E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
0.75197375,-1.6767975,0.3773876,-0.8868586,0.82774407,-0.53929675,0.92610854,-1.0,0.734694,0.81494766,0.5713857,-0.97249675,0.21816526,-0.700007,0.19951296,-1.0,0.4244193
0.44323915,-1.7671596,1.8038054,-0.28430507,1.3847178,-0.16213888,0.7429763,-1.0,1.0251218,1.457662,-0.43139368,1.358229,0.7135315,0.7109843,-0.08898258,-1.0,1.8609384
-0.17438015,0.8545385,-1.1082767,-0.04982319,0.5688628,-0.07418887,-0.2884829,1.0,0.5709326,-0.49008554,0.7369288,0.87927264,0.08797798,0.73381746,0.6822535,1.0,1.0129622
-1.303256,-0.3724464,-0.04623441,0.034765773,-0.9100859,0.011966287,-0.9699284,-1.0,1.0772499,-0.007908784,-1.2671394,1.4413565,0.48567194,0.7877359,-0.5015367,-1.0,0.2121974
-0.122599706,-0.07247892,0.8923281,0.35876054,0.042632222,0.42474836,0.52093583,-1.0,0.9400476,-1.4547234,-0.21755266,-1.187564,0.67100245,-0.6438314,-0.95566994,1.0,1.4554518
0.0043796026,0.9307922,0.6229784,-0.3201899,0.3055224,-0.36591363,0.1902225,-1.0,-0.7859055,0.31423268,0.293771,-0.13613133,-0.68243295,-0.4085526,0.24779631,1.0,-1.8752816
1.253243,1.778218,3.4208076,-1.3140769,2.0462563,-0.3970057,0.3483145,-1.0,0.5095045,-1.6043113,-3.2505453,-0.29485282,1.8513265,-0.10897537,-0.6454327,1.0,1.9041836
0.3398647,-1.5795932,-0.50531435,0.54087603,0.77485406,0.3836552,-0.9021009,-1.0,-1.3660444,-0.28192726,0.035160128,-0.033246092,-1.1066431,-0.27537948,0.94284457,-1.0,-0.19622111
-1.3145121,0.24303164,0.06448177,-0.028288279,-1.1647369,-0.29015553,0.094035335,1.0,0.34362742,-0.3322287,1.6907599,0.6156008,0.8918403,0.4270369,0.56053203,1.0,0.02538253
-0.20490202,-0.11324868,-0.41310477,0.38736218,-0.78082126,0.7180295,-0.5777336,-1.0,0.6614932,0.19081798,-0.7936995,0.96817183,-0.038493905,0.7994072,-0.42333043,-1.0,-1.5481497
0.11280132,-0.95248777,-0.8190867,0.44184572,0.41306162,0.40145525,-0.77269775,-1.0,0.5513687,0.43439877,0.85322666,-0.7963974,0.18227953,-0.64956194,0.35290718,-1.0,1.404834
-0.67376333,-0.24468917,0.308292,0.22172062,-0.82244366,0.5141581,0.69805187,-1.0,0.027634036,0.91895795,-0.92678416,0.4415331,0.5228098,0.41196546,-0.24954997,1.0,-0.30222493
0.22771527,0.8669638,-0.64810765,0.55277234,0.2484453,0.51834726,-0.20072514,1.0,-0.37289083,-0.5625856,1.3587133,0.0875645,0.6932651,0.08403172,0.62258965,-1.0,0.55059254
0.5892577,-1.7408125,0.6457537,0.75011533,0.9360538,0.45145696,0.88316727,1.0,-1.2682115,0.353964,-0.1230724,0.09532123,-0.8572258,0.26930985,-0.0941904,1.0,-0.11258433
1.7910562,2.9316256,-2.612168,-2.6393673,2.0635245,-0.6186564,-0.2318176,1.0,0.6526605,-1.3724666,3.2465875,-0.56307364,1.8243675,-0.21012086,0.6258493,-1.0,1.9410236
-0.2726401,-0.8782183,-0.9554885,0.05968291,0.45607454,0.03808983,-0.7348305,1.0,-0.7447197,-0.1894693,0.2781421,0.21773994,-0.91464156,0.560706,0.6801048,-1.0,-0.17470732
-1.2137396,-0.17632355,0.02377387,-0.06476804,-1.499197,-0.570285,0.93014485,1.0,0.13227025,1.5197425,1.0446142,0.42448238,0.9680006,0.31260887,0.19487813,-1.0,0.090198256
0.9902107,2.3931851,2.8417482,0.8805968,1.9843583,0.30069178,0.27868503,1.0,-1.5710076,-0.17185947,0.23359865,0.020164177,-1.049951,-0.028497249,0.6897501,1.0,-0.14092317
1.1028769,-1.5915626,1.84394,1.346219,1.3335088,0.55732894,0.7228458,1.0,-0.6574281,0.385197,-0.21627629,-0.17332067,-0.69855404,-0.4705575,-0.1533694,1.0,1.2245312
0.4719056,-1.3567669,-0.07852317,0.71470267,0.512903,0.53816456,-0.98421454,-1.0,0.2518254,1.5911309,-0.4835844,0.55236083,0.8258619,0.4103577,-0.091607496,1.0,0.5723696
0.010989874,1.6845325,-0.45204654,0.09360801,0.8619236,0.058002196,-0.08143817,1.0,1.5960004,-3.4565828,-0.5515853,-2.1917965,1.7996199,-0.5619731,-0.95062447,-1.0,1.8224851
-1.3450602,0.17436656,-0.2688502,0.06615894,-1.0180389,0.1487408,-0.30110458,1.0,-0.00030694297,-0.8860384,-1.4875199,-0.28496674,0.87462693,-0.22909164,-0.67111206,-1.0,-0.481838
-1.2453893,-0.095837824,0.2133358,-0.047366023,-1.2384888,-0.38893312,0.6116887,1.0,-0.083998516,-0.7778368,-0.5525082,-0.35665455,0.14379591,-0.43243003,-0.8061682,1.0,-0.96729416
1.5753835,-1.1343228,-1.5203131,2.3118703,0.96532106,0.84650016,-0.70209134,-1.0,-0.74700135,-0.3602994,-0.34242246,0.2036252,-0.5874177,0.443541,-0.7634266,1.0,-0.8010974
-1.7189066,-0.079407185,0.16232632,0.024020826,-1.4208889,-0.0666205,0.6155181,1.0,1.3013374,0.21811761,1.4334732,-1.7190372,0.67866766,-0.75470227,0.45248908,1.0,-0.27104956
0.3278841,0.82729214,0.80621254,0.61587536,0.3455752,0.5301599,0.24758874,1.0,-0.6657088,-0.19527528,0.306859,0.23747829,-0.8413779,0.5679393,0.6711758,-1.0,-0.8769103
-1.089562,-0.14026402,-0.43490264,0.08344244,-0.71901315,0.16265365,-0.5926691,-1.0,0.97741306,1.4481153,1.2735038,1.2695321,1.0266949,0.6135993,0.23256697,-1.0,0.26344064
0.8454315,-2.5029502,-0.5256175,-0.87119675,1.3877836,-0.40597272,-0.9346904,1.0,-0.11833176,0.38608927,0.06260774,0.44027254,-0.79659617,0.76342547,0.06369605,-1.0,1.4460542
-0.063074656,1.3792616,0.75111395,-0.06011836,0.7309285,-0.0735088,0.16111189,-1.0,-0.619705,-0.9474222,-0.26068583,0.14930652,0.181785,0.20364274,-0.91863275,-1.0,0.44061643
-1.5394727,0.15767592,0.17583683,0.027151588,-1.2004081,-0.029570783,0.2677826,1.0,0.9337851,0.4290903,1.9754688,-1.1430964,1.0942552,-0.53029567,0.4327242,-1.0,-0.3524679
-0.036601137,-1.2487216,0.47566143,-0.23737384,0.49856833,-0.25698322,0.8792679,-1.0,-0.32773358,0.49251464,-0.046415623,0.344118,-0.5700035,0.611791,-0.020055197,-1.0,0.6387697
1.4837569,1.1264094,2.3185716,2.0513465,1.4286773,0.6846032,0.35663536,1.0,-0.25904152,-0.036878884,-0.35176882,0.3802284,-0.94098043,0.76061434,-0.53286636,-1.0,0.04021623
-0.06456101,0.43777448,-1.001632,-0.28543827,0.25629237,-0.34810224,-0.36523634,1.0,-0.45013672,-0.3625557,-0.3601595,0.29739013,-0.558311,0.55995786,-0.7560351,-1.0,0.45328563
0.57097673,-1.8086308,-0.75155705,-0.6434367,1.003989,-0.3995305,-0.8746204,-1.0,-0.834129,0.1970802,0.09151475,-0.14211817,-1.3069477,-0.6184608,0.15810673,-1.0,-0.27413872
-0.33595437,0.39875588,0.0709994,-0.26479268,-0.7749294,-0.63633,0.064393446,1.0,1.2898525,1.5251216,1.0451062,1.7453268,0.97121423,0.72681975,0.19441943,-1.0,1.5441825
0.35648963,-0.18645275,1.1612537,-0.5675119,0.36618406,-0.5158263,0.5464428,1.0,-1.4875522,-0.087631494,-0.25210384,-0.019140229,-1.2095566,-0.24527195,-0.6100158,-1.0,-0.59189165
-1.5164367,-0.0051536695,0.19422913,0.07790154,-1.3500221,0.28242034,0.4889989,-1.0,1.3427317,0.9524353,-1.9250466,1.8237616,1.1532545,0.6967119,-0.35343242,-1.0,-0.14824636
-1.0157285,-0.31438679,0.08100818,-0.0789213,-1.0257374,-0.40755403,0.9036129,-1.0,1.8175256,0.44802102,-2.567876,2.836973,1.408378,0.7753069,-0.44486836,-1.0,1.315016
-1.57258,0.09411676,-0.22490172,0.046347823,-1.2488402,0.08117681,-0.35332483,-1.0,0.7432855,0.093546316,-2.0675423,-0.91061944,1.1056198,-0.4625697,-0.4853212,1.0,-0.3341467
0.74121153,0.67903304,-1.3496306,-0.8981741,0.6681981,-0.5844979,-0.3493745,-1.0,0.3561947,0.39719453,-0.7018476,-0.6454867,-0.05126849,-0.64995354,-0.33343837,-1.0,-1.2141043
1.0963343,-3.308345,0.5650848,-1.1175201,1.803307,-0.39581314,0.94429415,1.0,-0.70065355,-0.22744642,-0.094151266,-0.17492141,-1.2593157,-0.65464306,-0.89238995,1.0,-0.60934705
-0.25836882,0.4169847,0.9789846,0.2283187,0.24930808,0.24715309,0.3710998,-1.0,-1.5501423,-0.09263841,-0.3016735,0.010593817,-1.0520563,-0.07607862,-0.5971586,1.0,-0.43608683
2.0465825,-2.302259,-1.1499246,-3.5645351,1.398163,-0.8833231,-0.85197514,1.0,-0.9515591,0.54246634,0.10188603,0.13368684,-0.44698206,0.2824647,0.06811346,-1.0,1.5276377
-0.25335944,0.009283901,1.253963,-0.051137,0.44830018,-0.08378955,0.49464586,1.0,-0.586692,-0.2574393,0.21913864,0.2630317,-0.92046934,0.62782073,0.7626212,-1.0,-0.038868457
-0.506501,-0.3452249,0.29028416,-0.19890459,-0.70518255,-0.524831,0.7635206,1.0,1.3498683,1.3995286,0.4076236,-1.8036368,0.66886455,-0.77200866,0.094041735,-1.0,-0.11362663
1.6555824,2.0500774,3.1883304,-2.271352,2.0180798,-0.5769273,0.3192806,1.0,1.313233,-0.8712348,-2.3995068,-1.6865345,1.3797157,-0.5789866,-0.6105315,-1.0,1.5811459
-0.2679109,0.65847164,-1.0580336,-0.057185248,0.4202448,-0.092495784,-0.31984404,-1.0,-0.6965671,-0.14119099,0.9373393,-0.04214603,0.17287526,-0.08825389,0.5459941,1.0,0.17741807
1.615753,0.36282519,-1.6037762,2.4197798,0.77987385,0.9140623,-0.4269871,-1.0,-1.034536,0.2044577,0.26626763,0.14852959,-0.91332036,0.42824033,0.30005842,1.0,-0.13923922
-1.9418069,0.046348184,0.023488475,0.005343598,-1.962309,-0.45676696,0.17622536,1.0,1.4776423,-2.1579778,-0.2679386,2.077156,1.1673231,0.7343332,-0.9626126,1.0,0.22915676
0.5290303,0.31450114,-1.7103945,-0.63694435,0.8555831,-0.42960173,-0.44003183,1.0,0.42742178,-0.0908218,1.3745654,0.7224163,0.61610043,0.53723925,0.52029246,1.0,1.6529309
-1.499092,-0.24475403,-0.10115266,0.06380683,-1.2191871,0.17333104,-0.8828617,1.0,-0.3690519,1.1172612,0.7908514,0.16360535,0.5979666,0.1691946,0.19993666,1.0,-0.5407927
-0.5755318,-0.40761644,0.108862326,-0.18120842,-0.78813815,-0.5279748,0.90435463,-1.0,1.2542276,1.1896777,-0.52496105,-1.6467199,0.51996917,-0.7820308,-0.12947617,-1.0,-0.11056475
-0.6601767,0.37988105,-0.21304077,-0.1504256,-0.7274103,-0.45618576,-0.15173006,-1.0,-0.1535184,1.3352268,-0.28395742,-0.25597373,0.58125514,-0.25972384,-0.06352256,1.0,-1.7500795
-0.34065294,0.56053776,0.44609088,0.28426412,-0.2036775,0.41180354,0.21642941,1.0,0.313242,1.2312055,1.4433944,0.566297,1.0082079,0.37962905,0.27788892,1.0,-2.0432606
-1.6380713,-0.21870995,-0.035071727,0.05362319,-1.3545407,0.13983606,-0.96489894,1.0,0.07851466,0.44430336,0.00852024,-0.47906554,-0.67565304,-0.7428909,0.017228814,1.0,-0.42951345
-1.7967887,0.14267096,-0.05917553,0.04669331,-1.5221545,0.11735322,-0.094011456,-1.0,-0.32107756,-1.2764497,0.67738694,0.17466374,0.65925837,0.17331488,0.84061426,1.0,-0.74017954
-0.08184869,0.080171905,0.77153236,0.4018908,-0.115939505,0.5077574,0.46299538,-1.0,-0.09561962,0.48551166,0.101157196,0.44634292,-0.557592,0.6945693,0.07533436,-1.0,-0.8392947
-0.38845053,-0.20327935,-0.16814916,-0.25906527,-1.2244985,-0.82079923,-0.780643,1.0,1.1656576,1.0960934,-0.65278536,-1.5083828,0.49586898,-0.7612192,-0.16844563,1.0,-0.78203696
0.51435786,1.2583938,-0.9606967,0.71759707,0.731114,0.48469454,-0.20556231,1.0,-1.0221044,-0.09860486,0.05977195,-0.10727004,-1.7620196,-0.73780024,0.78885126,-1.0,0.51121485
-0.015095567,-0.45013168,-1.3923694,0.27470976,0.6186177,0.23102754,-0.596855,-1.0,-0.038989134,0.3666711,0.3973817,0.47201157,-0.44941598,0.6812616,0.26931292,1.0,0.2470626
0.24682759,-0.070420116,-1.733717,-0.35763758,0.8506325,-0.2804084,-0.51060957,-1.0,0.5832616,-0.9747493,0.14544101,0.8865412,0.19248186,0.7085965,0.947559,-1.0,1.4329805
0.13081722,1.160594,0.14226513,-0.39863366,0.35068667,-0.4143095,0.0421859,1.0,0.26026082,0.4084889,-0.48085037,-0.5852328,-0.3264554,-0.69799495,-0.27120632,-1.0,-0.39950296
-0.2702879,0.5401727,0.96631604,-0.13210404,0.2965641,-0.18921165,0.3378004,1.0,0.41607916,2.6950583,0.16765487,0.5197033,1.4542882,0.27801302,0.021783326,-1.0,0.5844562
0.0021588188,-1.1620383,-1.0512241,-0.17896585,0.70175785,-0.17680387,-0.7645265,-1.0,0.36039308,0.7332975,-0.35119122,0.70974636,-0.03614226,0.69827193,-0.13727549,1.0,1.045672
-0.61884505,-0.109824896,-0.8469197,-0.010596113,-0.045464296,-0.06456669,-0.53662264,1.0,-0.20364003,-0.11358936,-0.44866788,0.3987457,-0.66671,0.6898289,-0.57981944,-1.0,-0.07866479
1.8377112,-1.6664187,2.1598272,2.9471688,1.5020982,0.79973656,0.7056597,1.0,1.9961946,3.019074,-3.5595973,3.2405999,2.199934,0.6365153,-0.2764765,-1.0,1.7641212
0.14718507,-0.38131377,-1.951766,0.1612136,1.0379835,0.09970185,-0.5592456,1.0,0.33592266,0.49691802,1.8518772,0.58193785,1.0266587,0.3833157,0.41759738,1.0,1.066683
-1.4541184,-0.13943583,0.2360011,0.054630138,-1.1230056,0.11159372,0.64920896,-1.0,0.82435006,-1.2428896,-0.20069934,-1.0591375,0.47976083,-0.6576739,-0.95247394,1.0,0.04905605
1.1646158,1.1438882,-0.12417867,-1.4925473,0.32791665,-0.8586525,-0.030942608,1.0,0.14287171,0.500677,0.12602402,-0.51399285,-0.5147304,-0.714741,0.08801869,-1.0,-1.8827257
1.6082184,-1.625143,-0.40662885,-2.332741,0.7884782,-0.8886104,-0.92296034,1.0,-0.37108675,-0.22807613,-0.3396365,-0.2717015,-0.7923114,-0.61700267,-0.6928474,-1.0,-1.1591012
-0.7345157,0.29114598,0.1315637,0.2132995,-0.97288036,0.5552117,0.14227852,1.0,1.2714416,-0.1827527,-1.8407208,1.7149768,0.9605287,0.7238781,-0.53120786,-1.0,-0.2523127
0.67278326,1.8764265,1.636545,-0.63577574,1.3729011,-0.32293835,0.23006526,1.0,0.74726945,-0.43029073,-2.7657356,0.8928894,1.5029674,0.40479586,-0.54882085,-1.0,1.9575642
-0.6312778,-0.6876403,-0.377697,0.13176396,-0.15562157,0.18384124,-0.840834,-1.0,-0.04528442,1.7808973,0.10441143,0.29455337,0.9177012,0.23781073,0.021569984,-1.0,0.2578753
0.75034285,-0.76726365,1.5723575,0.945546,0.87406474,0.5443275,0.6403088,1.0,-0.81786567,0.32210678,-0.81357384,-0.008692274,0.042704433,-0.04429361,-0.3781186,1.0,0.73074085
-0.33797184,-0.30640268,0.8830994,0.22809538,0.0868527,0.2767831,0.6000732,-1.0,0.104254566,0.3382268,-0.5690435,-0.4846464,-0.27489352,-0.62806904,-0.3257508,-1.0,0.7209146
-0.0939814,0.3290458,-0.123308584,0.4418764,-0.91579324,0.8245393,-0.10084259,1.0,-0.7626686,-0.19580126,0.05317202,-0.1604523,-1.3837092,-0.67845047,0.8912185,1.0,0.33361673
0.35964137,0.12523389,1.5309296,-0.5076763,0.70898074,-0.397719,0.4720102,-1.0,-1.0618715,-0.11322402,0.31790715,-0.08062182,-0.9050443,-0.35996357,0.6021022,1.0,-1.8092413
-0.36751372,0.5098749,-0.5060789,-0.20656246,-0.2257409,-0.38656682,-0.24259685,-1.0,0.26468447,-1.178652,1.1110563,0.5659738,0.8058946,0.4215228,0.7558568,1.0,0.88268596
-0.079626784,-0.7282824,0.29564807,-0.33702272,-0.13958603,-0.49780163,0.8695241,-1.0,1.7368772,2.2952483,1.2380188,-2.5703254,1.4136399,-0.6991251,0.16006857,1.0,0.55218863
-1.4957087,0.22957018,0.07813488,0.010236447,-1.1896082,-0.119424015,0.11510648,-1.0,0.4289961,-1.6125821,-0.60535026,-0.6314768,0.8674121,-0.41549933,-0.8874718,-1.0,-0.23958644
1.3728431,-1.0708675,0.30054483,1.9254993,0.2660649,0.9770805,0.90766513,1.0,-0.7295389,0.20270902,-0.06165558,0.23036091,-1.3692465,0.7373131,-0.071302444,1.0,-0.7341882
1.2187076,-1.1906247,-2.8220177,-1.3923979,1.6712041,-0.48986116,-0.6252586,1.0,-1.7749193,-0.17748003,-0.07395416,0.054122273,-1.4674735,0.20955448,-0.8969006,-1.0,-0.05594025
-1.1267307,0.1121963,0.05220478,-0.0818877,-1.6098491,-0.68892825,0.15370841,1.0,0.25783995,1.3697598,-1.5718274,0.48906228,1.1139686,0.32134676,-0.27123624,-1.0,0.17207779
0.23090883,0.44536403,-0.13569123,0.61655766,-0.6586961,0.8535953,-0.084489256,-1.0,1.3729787,1.347261,1.4218575,1.8864478,1.0480119,0.7327159,0.26133758,-1.0,-0.70501554
-1.6730819,0.011064663,0.16138762,0.0053901062,-1.4640921,-0.20910288,0.45775586,-1.0,0.9380621,0.7970441,1.2064695,-1.1850353,0.6713043,-0.6431118,0.31685933,1.0,-0.8426803
0.75512964,1.7803862,-0.6175676,-0.86493343,0.9671233,-0.49716008,-0.10456215,-1.0,0.5530357,-2.059813,0.5284757,-0.7006322,1.142415,-0.38333163,0.91725755,1.0,0.9669604
-0.5214045,-0.25602686,-0.20380591,-0.20988654,-1.0402794,-0.67082435,-0.7865224,-1.0,1.3100153,1.8154027,0.37521064,-1.7184399,0.9682393,-0.6825351,0.067942835,1.0,-0.24138443
1.8682822,-1.7388754,1.095166,-3.0089812,1.0822854,-0.9025101,0.8170333,1.0,0.7662718,1.8436754,1.2658693,-0.91946226,1.2148015,-0.4409495,0.1943618,1.0,1.0125504
-1.430883,-0.25181043,-0.15356095,0.0036178208,-1.1306479,-0.14211555,-0.8290785,-1.0,-0.51076806,-0.1738211,0.3413145,-0.22229941,-0.78971684,-0.5617853,0.6422145,-1.0,-1.0537419
0.46522802,-1.4060489,0.46051985,0.68960685,0.6295909,0.49606183,0.89493555,1.0,-0.74825096,0.18376452,-0.32531497,-0.15409808,-0.8800032,-0.4955811,-0.32934472,1.0,0.7060923
-0.27618492,-0.02016239,-0.26435727,-0.30050755,-1.2021911,-0.85893553,-0.50969917,1.0,-0.7089806,0.07416671,0.25672722,-0.17021933,-1.1075339,-0.5942172,0.41409898,-1.0,-1.3292401
-0.0005833069,-1.0329064,1.282177,0.17909676,0.78651077,0.13197331,0.7109852,1.0,-0.068950124,0.5642859,-0.036079973,-0.39444318,-0.42896163,-0.6127875,-0.011667725,1.0,0.7136259
1.7151617,-1.6983817,-0.6207611,2.6611762,0.89292085,0.91881377,-0.88876015,1.0,0.5311439,1.1298554,0.16589749,0.83069265,0.3704192,0.6416219,0.050993256,1.0,0.561346
-1.0093548,-0.13709259,-0.16887584,-0.09743457,-1.3764466,-0.60639846,-0.7126723,-1.0,-0.6034811,0.22223735,0.06457331,-0.20223242,-1.263666,-0.6949482,0.10997777,1.0,-1.5176796
0.26758832,0.5778664,0.19997221,0.6309234,-0.37534416,0.75972086,0.1110078,-1.0,-0.21080239,-1.4703927,0.30753225,0.24471661,0.70192456,0.23096235,0.9306941,-1.0,0.27495903
1.6966013,0.29095137,2.0686135,2.5953557,1.1271799,0.84707385,0.4544167,-1.0,-0.5527147,-0.10670846,-0.6433762,0.24677472,-0.29495773,0.42917633,-0.55231285,1.0,0.40930936
0.94172317,0.23644619,1.1482244,1.2386637,0.36644235,0.7801986,0.43346173,-1.0,-0.15109241,0.017631512,-0.5268114,-0.3574162,-0.5279914,-0.6136439,-0.4880174,-1.0,1.5220085
1.1460543,0.72541195,1.0464623,-1.4554278,0.46796292,-0.808296,0.30781794,1.0,-0.43956417,-0.3229116,-0.056297485,-0.2507708,-0.9888951,-0.6581101,-0.95938164,1.0,-0.520924
0.71947366,-1.9455024,2.8980706,0.3707253,1.881407,0.14314963,0.6851981,-1.0,0.97405493,1.4484917,-3.079443,1.1220478,1.7658803,0.41539428,-0.36018413,1.0,1.8384516
-1.3718537,0.21618958,0.0008360161,-0.028239882,-1.2828372,-0.3299112,0.018697279,1.0,1.41302,-1.1860782,-1.8635514,-1.8884481,1.1884378,-0.6581228,-0.68030214,1.0,-0.19358245
-0.5007635,-0.40481466,0.6562686,-0.12896459,-0.13877907,-0.26245928,0.667576,1.0,0.8955032,-0.18680358,-1.2318184,-1.1433913,0.46462193,-0.6846681,-0.54768443,-1.0,0.34441748
0.3219972,-0.44308594,-1.3592727,-0.5015759,0.58801025,-0.4223368,-0.5975903,-1.0,-0.80192864,-0.19207533,-0.12699443,-0.15006332,-1.3258005,-0.6392692,-0.8301477,1.0,-1.1085228
0.7863762,-1.0718628,-3.3893232,-0.44686335,1.9050388,-0.17389978,-0.5958587,-1.0,0.19554266,0.7266021,2.722658,0.038110346,1.5261137,0.029573454,0.41790614,1.0,1.6393218
0.85039353,-1.2233342,1.5933574,1.0345144,1.0594965,0.5305977,0.70418274,1.0,-1.8777395,-0.1729307,-0.06731505,0.031817123,-1.4945546,0.03419587,-0.90560365,-1.0,-0.58528113
-1.6655599,-0.11960131,-0.079521954,0.078905374,-1.6702403,0.42265004,-0.82061434,1.0,1.0722433,-0.6366645,1.7918305,1.4018159,1.0148164,0.6473111,0.6068708,-1.0,-0.83164024
-1.6819949,-0.10549473,0.15253457,0.05405551,-1.4134163,0.15369833,0.66220915,-1.0,1.0559772,1.1896777,-0.8868314,-1.3408107,0.6817667,-0.67785513,-0.20212577,-1.0,0.13007994
0.8191543,0.94294834,-0.45491898,-1.0295125,0.20992546,-0.7613512,-0.13925831,-1.0,1.0009859,1.0086043,-0.8206991,-1.2743201,0.5185553,-0.7037637,-0.21534108,-1.0,-1.6063553
-1.2190846,-0.36767724,-0.059422743,0.08493851,-0.91801244,0.20239271,-0.9577495,-1.0,0.29703355,1.926584,0.9142718,0.51363105,1.1508871,0.3268688,0.14399247,1.0,-0.057634298
1.0229582,-2.845489,2.291079,0.97194964,1.9463501,0.3326734,0.7811905,1.0,-0.8368351,0.3939496,-0.25019613,-0.12033192,-0.6435858,-0.37074345,-0.17148851,-1.0,1.0150836
-1.4967345,0.14119765,0.051109478,-0.02341526,-1.5049651,-0.39798695,0.1260557,1.0,1.293935,-1.553696,-0.56072485,-1.6999944,0.81455326,-0.71714467,-0.89168644,1.0,-0.45339575
0.75114965,2.1797514,1.8610162,-0.64487207,1.5810839,-0.29030913,0.22670572,-1.0,0.30404884,-2.9166028,-0.7038956,-0.20096429,1.5913669,-0.09134745,-0.92562956,1.0,1.4781088
-0.45078576,0.020902928,-0.44258645,0.28903303,-0.7398502,0.5874681,-0.47563902,-1.0,1.5461905,-2.0305216,0.98998827,2.2131157,1.2237054,0.74082786,0.8526788,-1.0,0.009562195
-0.5655078,0.23696159,-0.05384743,0.26967928,-1.2074379,0.75238425,-0.05285405,-1.0,1.916534,1.140889,-2.4283047,3.103544,1.446039,0.7947909,-0.36012363,-1.0,-0.87834525
-1.3625554,0.15507497,0.105979346,0.10375114,-1.360632,0.4102298,0.19746268,1.0,-0.065758295,-0.050910283,1.5376232,0.33403158,0.75160724,0.2926709,0.51007104,1.0,-1.3171159
0.20224415,0.4216845,0.23356417,0.59655184,-0.60704744,0.821237,0.16552475,1.0,1.0488578,-1.2912836,0.17304641,-1.3385597,0.5256962,-0.71693134,0.95355946,1.0,1.8529576
-1.5478528,-0.25832656,-0.0055088173,0.018295472,-1.2285174,-0.08135079,0.99097884,-1.0,1.4268076,1.4213574,-1.539358,1.9816403,1.1202694,0.730793,-0.2620554,1.0,0.40974292
0.17758061,1.9036355,0.068793744,-0.20442118,0.98430806,-0.1608176,0.013650899,-1.0,-0.38341963,-0.29783246,0.07871556,0.33306962,-1.0266316,0.7439733,0.9014336,1.0,0.6630646
-1.6526511,-0.20362057,0.03405582,0.057139244,-1.391849,0.1701005,0.923371,1.0,0.333305,1.0007558,0.022209156,0.6782133,0.21229719,0.61781764,0.012072604,1.0,-0.5818862
1.8910981,3.3019156,1.1890718,-2.983366,1.8863717,-0.70139754,0.11175744,-1.0,0.1617672,-2.7048426,0.4599191,-0.010262028,1.4747713,0.00250191,0.94427705,1.0,2.0548294
0.13302709,-0.6493264,1.0769725,-0.38228482,0.44047147,-0.38130212,0.66706353,1.0,-1.2010278,-0.44673842,-0.07830428,-0.028767021,-0.66933024,-0.1673468,-0.9549664,-1.0,-0.81089705
0.26274383,1.2383468,0.46629986,-0.46865156,0.50808483,-0.4219405,0.11746013,1.0,-0.5958368,-0.024731467,0.19549078,0.26712143,-1.3536682,0.78414154,0.53438157,-1.0,0.6306557
0.3310067,1.0406414,-2.1563985,0.20719081,1.3074254,0.11088761,-0.35591277,-1.0,-1.1286502,-0.02525442,0.15545242,-0.085438624,-1.5173522,-0.57759213,0.54328835,-1.0,0.15431295
-0.616159,0.033957936,-0.2560576,0.25506306,-1.215011,0.73271036,-0.44071305,-1.0,0.41593644,-1.186684,1.1417948,0.6876477,0.8267291,0.47351515,0.75265443,-1.0,-0.4387555
0.85886174,-0.9948297,-2.7675426,0.8693356,1.6096805,0.35980052,-0.6080216,-1.0,-0.3914993,0.00018607837,0.39908168,-0.26291722,-0.7432367,-0.5927909,0.49860492,1.0,1.2357079
1.3657507,0.4983088,1.7140608,1.8725078,0.9100644,0.78261775,0.4093522,1.0,-0.7740333,0.008186521,-0.2399205,0.21827818,-1.305787,0.694114,-0.48602152,-1.0,-0.44671327
-1.5053852,0.23347026,-0.015802901,0.063999474,-1.2289417,0.17630534,-0.0043533025,-1.0,1.3044988,-1.8596005,0.8238311,-1.7002591,1.0876836,-0.6503292,0.86413217,-1.0,0.47104344
-1.0004687,0.27780446,-0.2897296,-0.061599318,-0.81178963,-0.29374158,-0.24432214,-1.0,-0.37113884,-0.3645495,0.72680444,0.2933514,-0.005565701,0.41196865,0.6438602,1.0,-0.047788355
0.7778448,0.94355255,-1.2212118,-0.9365992,0.6968146,-0.5909741,-0.288537,-1.0,1.2210206,-1.1919806,2.1542785,-1.5333201,1.3455212,-0.55851567,0.65878016,1.0,0.94318926
